file_name,text
f24_aperture5/scene1/videos/cam01.mp4,"A person stands on a wooden pier, facing the camera. They turn and wave with their right hand. The background shows a tropical beach with palm trees and calm turquoise waters. The pier has wooden tables and benches. The sky is clear and bright."
f24_aperture5/scene1/videos/cam02.mp4,"A person stands on a wooden dock with palm trees in the background. They raise one arm in a waving motion. Their posture shifts slightly as they turn their head. The setting is bright and open, with a clear sky above."
f24_aperture5/scene1/videos/cam03.mp4,"A person stands on a wooden pier with palm trees in the background. They raise one arm and turn slightly, then return to a neutral stance. The scene is bright with clear skies and calm waters."
f24_aperture5/scene1/videos/cam04.mp4,A person stands on a wooden pier with palm trees in the background. They raise one arm in a waving motion. Their body turns slightly as they move. The setting is bright and sunny with calm water visible.
f24_aperture5/scene1/videos/cam05.mp4,"A person stands on a wooden pier near the ocean, surrounded by palm trees. They raise one arm in a waving motion. The setting is bright and sunny with calm waters visible in the background. The person is dressed in casual athletic wear."
f24_aperture5/scene1/videos/cam06.mp4,"A person stands on a wooden pier surrounded by palm trees and ocean. They raise one arm upward, then turn to face the right side of the frame. The scene is bright with clear skies and calm waters. Wooden tables and benches are visible nearby."
f24_aperture5/scene1/videos/cam07.mp4,"A person stands on a wooden pier overlooking a calm ocean. Behind them, palm trees sway gently against a clear sky. A picnic table with bottles and plates sits nearby. The person turns slightly, raising one hand as if gesturing or waving. Their posture suggests casual movement or interaction with someone off-camera. The pier extends over turquoise water, with wooden railings and steps leading down."
f24_aperture5/scene1/videos/cam08.mp4,"A person stands on a wooden dock beside a table with bottles and plates. Behind them, palm trees sway gently against a clear sky. The ocean stretches out to the horizon, meeting the sandy shore. The individual turns and raises one hand, then lowers it, before bending slightly forward."
f24_aperture5/scene1/videos/cam09.mp4,A person stands on a wooden pier with palm trees in the background. They raise one arm upward and then turn slightly to the side. The pier has benches and tables with bottles and plates. The ocean is visible on both sides of the pier.
f24_aperture5/scene1/videos/cam10.mp4,"A person stands on a wooden dock with palm trees in the background. They raise one arm and then lower it, shifting their weight slightly. The scene is bright and open, with a clear sky and calm water beyond the dock. A wooden table with bottles sits nearby."
f24_aperture5/scene10/videos/cam01.mp4,"A person with pink hair stands on a wooden platform beside a thatched-roof stall. The stall displays pineapples and coconuts. Behind, turquoise water stretches toward a sandy shore lined with palm trees. The person bends forward, reaching toward the stall¡¯s contents."
f24_aperture5/scene10/videos/cam02.mp4,"A person with pink hair stands on a wooden dock beside a thatched-roof structure. The dock overlooks calm turquoise waters. Several pineapples and coconuts are arranged on a wooden counter nearby. Palm trees sway gently in the background. The person bends down, reaching toward the fruit."
f24_aperture5/scene10/videos/cam03.mp4,"A person with pink hair stands on a wooden dock beside a thatched-roof stall. The stall displays pineapples and coconuts. The individual bends forward, reaching toward the dock floor. Behind them, calm turquoise water stretches toward a distant shoreline with palm trees."
f24_aperture5/scene10/videos/cam04.mp4,"A person with pink hair stands on a wooden platform beside a thatched-roof structure. They bend forward, reaching toward a wooden crate. Behind them, the platform extends over clear turquoise water. Palm trees sway gently in the background. The scene is bright and sunny, with calm waves lapping at the shore."
f24_aperture5/scene10/videos/cam05.mp4,"A person with pink hair stands on a wooden dock beside a thatched-roof structure. The dock overlooks clear turquoise water with palm trees visible in the distance. The person bends forward slightly, appearing to interact with something on the dock. Fruit, including pineapples, is arranged nearby on a wooden surface."
f24_aperture5/scene10/videos/cam06.mp4,"A person with pink hair stands on a wooden platform beside a thatched-roof stall. The stall displays pineapples and other fruits. Behind, turquoise water stretches to a sandy shore lined with palm trees. The person bends forward, hands touching knees, then slowly rises."
f24_aperture5/scene10/videos/cam07.mp4,"A person with pink hair stands on a wooden platform near the water. They bend forward slightly, reaching toward the surface. Behind them, a thatched roof shelters a fruit stand with pineapples and other tropical fruits. Palm trees sway gently in the background, framing a calm, turquoise sea."
