file_name,text
10basic_trajectories/videos/cam01.mp4,A person stands in a snowy amusement park. The scene is vibrant with colorful lights and decorations.
10basic_trajectories/videos/cam02.mp4,A person stands in a snowy amusement park. The scene is vibrant with colorful lights and decorations.
10basic_trajectories/videos/cam03.mp4,A person stands in a snowy amusement park. The scene is vibrant with colorful lights and decorations.
10basic_trajectories/videos/cam04.mp4,A person stands in a snowy amusement park. The scene is vibrant with colorful lights and decorations.
10basic_trajectories/videos/cam05.mp4,A person stands in a snowy amusement park. The scene is vibrant with colorful lights and decorations.
10basic_trajectories/videos/cam06.mp4,A person stands in a snowy amusement park. The scene is vibrant with colorful lights and decorations.
10basic_trajectories/videos/cam07.mp4,A person stands in a snowy amusement park. The scene is vibrant with colorful lights and decorations.
10basic_trajectories/videos/cam08.mp4,A person stands in a snowy amusement park. The scene is vibrant with colorful lights and decorations.
10basic_trajectories/videos/cam09.mp4,A person stands in a snowy amusement park. The scene is vibrant with colorful lights and decorations.
10basic_trajectories/videos/cam10.mp4,A person stands in a snowy amusement park. The scene is vibrant with colorful lights and decorations.
